x1,y1,x2,y2,x3,y3,u,v,w
-0.87198336,-0.57683861,-0.99571163,0.59146484,0.30934962,0.92853050,-0.06033481,0.89832566,0.28121609
0.93622300,-0.47042571,0.42040263,-0.78172821,-0.93646449,-0.19919009,-0.22263407,0.46816941,0.28419967
0.12208150,-0.52793255,-0.77703225,-0.07210840,0.67471026,0.33953572,-0.01100926,0.43043078,0.42736306
0.98684407,-0.24226233,0.75082173,0.61005356,0.19774989,-0.26859305,0.60374678,0.34789413,0.57324977
0.73563707,0.31648430,0.31955131,-0.23879938,-0.37390628,0.45146274,0.43197536,0.37238782,0.21056541
-0.99997900,-0.70495505,0.15770587,-0.26497888,0.56913856,0.10112577,-0.44927457,0.09452213,0.01562082
-0.35338978,-0.45225378,-0.05231008,-0.54856748,-0.97232651,0.69077412,-0.66057114,0.16885769,0.08458426
-0.51763882,0.57041480,0.76500435,0.56038249,0.76879718,0.85358602,1.03881709,0.09732250,0.17429650
-0.73255043,0.67826589,-0.20671076,0.26576471,-0.56548094,-0.21594191,-0.15748668,0.21616685,0.49207068
0.95052330,0.34875336,-0.32374203,-0.80662096,-0.80467718,0.32222004,-0.03152437,1.33897955,0.47443270
-0.46328921,0.26160577,-0.57428433,0.44197842,0.44679316,0.79910277,0.32016810,-0.00845488,0.21157997
-0.81411838,-0.85835931,-0.75863025,-0.21556564,-0.08979199,0.80686102,-0.73394632,0.24604535,-0.16769808
-0.64464765,-0.89907272,0.11150166,-0.14732714,0.26381381,0.72958959,-0.22272575,0.12886327,0.25266572
-0.89920284,0.73268248,-0.37297773,-0.37402689,-0.21882757,0.89957104,-0.04238071,0.36411393,0.55930869
0.99508907,-0.80347302,0.03611622,-0.86397111,-0.75190214,-0.46679337,-0.44059148,0.20608815,0.29080891
0.07065982,-0.98386369,0.22390385,-0.26922037,0.18295243,0.97482040,0.06975565,0.16877271,0.07702111
